model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-14B,attention,40,star_sign,0.07454,0.05651,,,
Qwen/Qwen2.5-14B,shuffled,40,star_sign,0.0816,0.06793,,,
Qwen/Qwen2.5-14B,mm,40,star_sign,0.07889,0.05077,,,
Qwen/Qwen2.5-14B,ridge_0.01,40,star_sign,0.07733,0.06773,,,
Qwen/Qwen2.5-14B,ridge_0.1,40,star_sign,0.07615,0.06646,,,
Qwen/Qwen2.5-14B,ridge_1.0,40,star_sign,0.07594,0.0623,,,
Qwen/Qwen2.5-14B,ridge_10.0,40,star_sign,0.07532,0.04387,,,
Qwen/Qwen2.5-14B,ridge_100.0,40,star_sign,0.08667,0.03231,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,44,age_bin,0.70646,0.69072,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,44,age_bin,0.74653,0.74545,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,44,age_bin,0.75071,0.75249,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,44,age_bin,0.75312,0.75718,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,44,age_bin,0.75166,0.7534,,,
Qwen/Qwen2.5-14B,ema_d0.99,44,age_bin,0.74845,0.75235,,,
Qwen/Qwen2.5-14B,ema_d0.9999,44,age_bin,0.7487,0.74974,,,
Qwen/Qwen2.5-14B,mlp_h16,44,age_bin,0.74369,0.74819,,,
Qwen/Qwen2.5-14B,mlp_h32,44,age_bin,0.74186,0.74659,,,
Qwen/Qwen2.5-14B,mlp_h64,44,age_bin,0.73928,0.74425,,,
Qwen/Qwen2.5-14B,mlp_h128,44,age_bin,0.7281,0.73427,,,
Qwen/Qwen2.5-14B,attention,44,age_bin,0.66629,0.67317,,,
Qwen/Qwen2.5-14B,shuffled,44,age_bin,0.39955,0.3344,,,
Qwen/Qwen2.5-14B,mm,44,age_bin,0.63234,0.63215,,,
Qwen/Qwen2.5-14B,ridge_0.01,44,age_bin,0.74414,0.74846,,,
Qwen/Qwen2.5-14B,ridge_0.1,44,age_bin,0.74353,0.74802,,,
Qwen/Qwen2.5-14B,ridge_1.0,44,age_bin,0.73318,0.73763,,,
Qwen/Qwen2.5-14B,ridge_10.0,44,age_bin,0.7006,0.70614,,,
Qwen/Qwen2.5-14B,ridge_100.0,44,age_bin,0.56018,0.54885,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,44,gender,0.68867,0.68407,0.75092,,
Qwen/Qwen2.5-14B,ema_lr5e-3,44,gender,0.69309,0.68941,0.75984,,
Qwen/Qwen2.5-14B,ema_lr1e-2,44,gender,0.69748,0.69452,0.76737,,
Qwen/Qwen2.5-14B,ema_lr5e-2,44,gender,0.69888,0.6958,0.76652,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,44,gender,0.69717,0.6938,0.76444,,
Qwen/Qwen2.5-14B,ema_d0.99,44,gender,0.69929,0.69632,0.76756,,
Qwen/Qwen2.5-14B,ema_d0.9999,44,gender,0.69407,0.69064,0.76159,,
Qwen/Qwen2.5-14B,mlp_h16,44,gender,0.70456,0.69802,,,
Qwen/Qwen2.5-14B,mlp_h32,44,gender,0.70362,0.69552,,,
Qwen/Qwen2.5-14B,mlp_h64,44,gender,0.70463,0.69737,,,
Qwen/Qwen2.5-14B,mlp_h128,44,gender,0.70838,0.70428,,,
Qwen/Qwen2.5-14B,attention,44,gender,0.50022,0.30973,,,
Qwen/Qwen2.5-14B,shuffled,44,gender,0.54267,0.51352,,,
Qwen/Qwen2.5-14B,mm,44,gender,0.59504,0.59522,,,
Qwen/Qwen2.5-14B,ridge_0.01,44,gender,0.69716,0.69392,,,
Qwen/Qwen2.5-14B,ridge_0.1,44,gender,0.69521,0.69182,,,
Qwen/Qwen2.5-14B,ridge_1.0,44,gender,0.68931,0.68621,,,
Qwen/Qwen2.5-14B,ridge_10.0,44,gender,0.6618,0.66061,,,
Qwen/Qwen2.5-14B,ridge_100.0,44,gender,0.60278,0.60191,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,44,star_sign,0.07673,0.07574,,0.07169,0.08189
Qwen/Qwen2.5-14B,ema_lr5e-3,44,star_sign,0.07985,0.07672,,0.07464,0.08553
Qwen/Qwen2.5-14B,ema_lr1e-2,44,star_sign,0.08212,0.07916,,0.07691,0.08779
Qwen/Qwen2.5-14B,ema_lr5e-2,44,star_sign,0.0796,0.0747,,0.0741,0.08563
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,44,star_sign,0.07975,0.07541,,0.07434,0.08569
Qwen/Qwen2.5-14B,ema_d0.99,44,star_sign,0.0816,0.07612,,0.0762,0.08725
Qwen/Qwen2.5-14B,ema_d0.9999,44,star_sign,0.07942,0.07623,,0.07408,0.08466
Qwen/Qwen2.5-14B,mlp_h16,44,star_sign,0.0746,0.06664,,,
Qwen/Qwen2.5-14B,mlp_h32,44,star_sign,0.07812,0.0728,,,
Qwen/Qwen2.5-14B,mlp_h64,44,star_sign,0.08239,0.07541,,,
Qwen/Qwen2.5-14B,mlp_h128,44,star_sign,0.07755,0.0704,,,
Qwen/Qwen2.5-14B,attention,44,star_sign,0.07515,0.06177,,,
Qwen/Qwen2.5-14B,shuffled,44,star_sign,0.08107,0.06684,,,
Qwen/Qwen2.5-14B,mm,44,star_sign,0.07482,0.05419,,,
Qwen/Qwen2.5-14B,ridge_0.01,44,star_sign,0.08051,0.07085,,,
Qwen/Qwen2.5-14B,ridge_0.1,44,star_sign,0.07998,0.06947,,,
Qwen/Qwen2.5-14B,ridge_1.0,44,star_sign,0.07478,0.06192,,,
Qwen/Qwen2.5-14B,ridge_10.0,44,star_sign,0.07385,0.04419,,,
Qwen/Qwen2.5-14B,ridge_100.0,44,star_sign,0.08612,0.03253,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,48,age_bin,0.70276,0.68665,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,48,age_bin,0.73949,0.73781,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,48,age_bin,0.74594,0.74774,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,48,age_bin,0.73836,0.72985,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,48,age_bin,0.74635,0.74798,,,
Qwen/Qwen2.5-14B,ema_d0.99,48,age_bin,0.74216,0.74608,,,
Qwen/Qwen2.5-14B,ema_d0.9999,48,age_bin,0.74616,0.74616,,,
Qwen/Qwen2.5-14B,mlp_h16,48,age_bin,0.73501,0.74079,,,
Qwen/Qwen2.5-14B,mlp_h32,48,age_bin,0.72911,0.73448,,,
Qwen/Qwen2.5-14B,mlp_h64,48,age_bin,0.72939,0.73539,,,
Qwen/Qwen2.5-14B,mlp_h128,48,age_bin,0.71834,0.72527,,,
Qwen/Qwen2.5-14B,attention,48,age_bin,0.72268,0.72761,,,
Qwen/Qwen2.5-14B,shuffled,48,age_bin,0.36692,0.30767,,,
Qwen/Qwen2.5-14B,mm,48,age_bin,0.55371,0.54405,,,
Qwen/Qwen2.5-14B,ridge_0.01,48,age_bin,0.73955,0.74368,,,
Qwen/Qwen2.5-14B,ridge_0.1,48,age_bin,0.73808,0.74217,,,
Qwen/Qwen2.5-14B,ridge_1.0,48,age_bin,0.72859,0.73257,,,
Qwen/Qwen2.5-14B,ridge_10.0,48,age_bin,0.69416,0.6987,,,
Qwen/Qwen2.5-14B,ridge_100.0,48,age_bin,0.57265,0.57119,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,48,gender,0.66665,0.66346,0.73304,,
Qwen/Qwen2.5-14B,ema_lr5e-3,48,gender,0.68742,0.68413,0.7564,,
Qwen/Qwen2.5-14B,ema_lr1e-2,48,gender,0.68864,0.68563,0.76122,,
Qwen/Qwen2.5-14B,ema_lr5e-2,48,gender,0.69133,0.6881,0.75966,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,48,gender,0.69124,0.68812,0.75996,,
Qwen/Qwen2.5-14B,ema_d0.99,48,gender,0.6929,0.69009,0.76134,,
Qwen/Qwen2.5-14B,ema_d0.9999,48,gender,0.68631,0.6832,0.75445,,
Qwen/Qwen2.5-14B,mlp_h16,48,gender,0.69819,0.69066,,,
Qwen/Qwen2.5-14B,mlp_h32,48,gender,0.69788,0.69148,,,
Qwen/Qwen2.5-14B,mlp_h64,48,gender,0.70106,0.69659,,,
Qwen/Qwen2.5-14B,mlp_h128,48,gender,0.69639,0.69692,,,
Qwen/Qwen2.5-14B,attention,48,gender,0.70966,0.70736,,,
Qwen/Qwen2.5-14B,shuffled,48,gender,0.53697,0.50454,,,
Qwen/Qwen2.5-14B,mm,48,gender,0.58226,0.58213,,,
Qwen/Qwen2.5-14B,ridge_0.01,48,gender,0.69276,0.68963,,,
Qwen/Qwen2.5-14B,ridge_0.1,48,gender,0.6927,0.68966,,,
Qwen/Qwen2.5-14B,ridge_1.0,48,gender,0.67923,0.67713,,,
Qwen/Qwen2.5-14B,ridge_10.0,48,gender,0.64907,0.64928,,,
Qwen/Qwen2.5-14B,ridge_100.0,48,gender,0.60596,0.60594,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,48,star_sign,0.07476,0.07296,,0.06947,0.08033
Qwen/Qwen2.5-14B,ema_lr5e-3,48,star_sign,0.0807,0.07677,,0.0752,0.08633
Qwen/Qwen2.5-14B,ema_lr1e-2,48,star_sign,0.07757,0.07286,,0.07256,0.08275
Qwen/Qwen2.5-14B,ema_lr5e-2,48,star_sign,0.08139,0.07794,,0.07616,0.08751
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,48,star_sign,0.07586,0.07136,,0.07086,0.0814
Qwen/Qwen2.5-14B,ema_d0.99,48,star_sign,0.07625,0.07095,,0.07081,0.0818
Qwen/Qwen2.5-14B,ema_d0.9999,48,star_sign,0.07809,0.07283,,0.07281,0.08346
Qwen/Qwen2.5-14B,mlp_h16,48,star_sign,0.08119,0.07234,,,
Qwen/Qwen2.5-14B,mlp_h32,48,star_sign,0.07491,0.06838,,,
Qwen/Qwen2.5-14B,mlp_h64,48,star_sign,0.07974,0.07297,,,
Qwen/Qwen2.5-14B,mlp_h128,48,star_sign,0.08026,0.07177,,,
Qwen/Qwen2.5-14B,attention,48,star_sign,0.07122,0.05488,,,
Qwen/Qwen2.5-14B,shuffled,48,star_sign,0.08828,0.07669,,,
Qwen/Qwen2.5-14B,mm,48,star_sign,0.08548,0.06821,,,
Qwen/Qwen2.5-14B,ridge_0.01,48,star_sign,0.0779,0.06831,,,
Qwen/Qwen2.5-14B,ridge_0.1,48,star_sign,0.07814,0.06816,,,
Qwen/Qwen2.5-14B,ridge_1.0,48,star_sign,0.07137,0.05814,,,
Qwen/Qwen2.5-14B,ridge_10.0,48,star_sign,0.07215,0.04368,,,
Qwen/Qwen2.5-14B,ridge_100.0,48,star_sign,0.07273,0.02762,,,
Qwen/Qwen2.5-14B,multi_0.01,all,age_bin,0.75622,0.76024,,,
Qwen/Qwen2.5-14B,multi_0.1,all,age_bin,0.75636,0.76033,,,
Qwen/Qwen2.5-14B,multi_1.0,all,age_bin,0.74909,0.75299,,,
Qwen/Qwen2.5-14B,multi_10.0,all,age_bin,0.73447,0.73739,,,
Qwen/Qwen2.5-14B,multi_100.0,all,age_bin,0.6674,0.67604,,,
Qwen/Qwen2.5-14B,multi_0.01,all,gender,0.70644,0.70334,,,
Qwen/Qwen2.5-14B,multi_0.1,all,gender,0.7051,0.70184,,,
Qwen/Qwen2.5-14B,multi_1.0,all,gender,0.70032,0.69687,,,
Qwen/Qwen2.5-14B,multi_10.0,all,gender,0.68556,0.68335,,,
Qwen/Qwen2.5-14B,multi_100.0,all,gender,0.62997,0.63088,,,
Qwen/Qwen2.5-14B,multi_0.01,all,star_sign,0.07975,0.07303,,,
Qwen/Qwen2.5-14B,multi_0.1,all,star_sign,0.07889,0.07132,,,
Qwen/Qwen2.5-14B,multi_1.0,all,star_sign,0.07803,0.06826,,,
Qwen/Qwen2.5-14B,multi_10.0,all,star_sign,0.07555,0.05577,,,
Qwen/Qwen2.5-14B,multi_100.0,all,star_sign,0.08006,0.03503,,,
