model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-12b-pt,ema_lr1e-2,44,gender,0.70338,0.70007,0.76636,,
google/gemma-3-12b-pt,ema_lr5e-2,44,gender,0.70606,0.70318,0.76948,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,44,gender,0.70288,0.69981,0.7664,,
google/gemma-3-12b-pt,ema_d0.99,44,gender,0.70261,0.69992,0.76817,,
google/gemma-3-12b-pt,ema_d0.9999,44,gender,0.70134,0.69775,0.7631,,
google/gemma-3-12b-pt,mlp_h16,44,gender,0.70847,0.70399,,,
google/gemma-3-12b-pt,mlp_h32,44,gender,0.70625,0.70229,,,
google/gemma-3-12b-pt,mlp_h64,44,gender,0.70564,0.70124,,,
google/gemma-3-12b-pt,mlp_h128,44,gender,0.70587,0.70011,,,
google/gemma-3-12b-pt,attention,44,gender,0.5,0.29967,,,
google/gemma-3-12b-pt,shuffled,44,gender,0.5444,0.50914,,,
google/gemma-3-12b-pt,mm,44,gender,0.49417,0.42927,,,
google/gemma-3-12b-pt,ridge_0.01,44,gender,0.70518,0.70234,,,
google/gemma-3-12b-pt,ridge_0.1,44,gender,0.70469,0.70161,,,
google/gemma-3-12b-pt,ridge_1.0,44,gender,0.69211,0.68935,,,
google/gemma-3-12b-pt,ridge_10.0,44,gender,0.65807,0.65784,,,
google/gemma-3-12b-pt,ridge_100.0,44,gender,0.58942,0.58476,,,
google/gemma-3-12b-pt,ema_lr1e-3,44,star_sign,0.08038,0.07846,,0.07514,0.08582
google/gemma-3-12b-pt,ema_lr5e-3,44,star_sign,0.07628,0.07284,,0.07106,0.08212
google/gemma-3-12b-pt,ema_lr1e-2,44,star_sign,0.07651,0.07268,,0.07154,0.08183
google/gemma-3-12b-pt,ema_lr5e-2,44,star_sign,0.08112,0.07464,,0.07574,0.0863
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,44,star_sign,0.07728,0.07313,,0.0719,0.08267
google/gemma-3-12b-pt,ema_d0.99,44,star_sign,0.07463,0.0698,,0.0694,0.07984
google/gemma-3-12b-pt,ema_d0.9999,44,star_sign,0.07909,0.07524,,0.07389,0.0841
google/gemma-3-12b-pt,mlp_h16,44,star_sign,0.06945,0.06365,,,
google/gemma-3-12b-pt,mlp_h32,44,star_sign,0.07511,0.07179,,,
google/gemma-3-12b-pt,mlp_h64,44,star_sign,0.07129,0.06988,,,
google/gemma-3-12b-pt,mlp_h128,44,star_sign,0.07307,0.06962,,,
google/gemma-3-12b-pt,attention,44,star_sign,0.08333,0.01272,,,
google/gemma-3-12b-pt,shuffled,44,star_sign,0.08521,0.07236,,,
google/gemma-3-12b-pt,mm,44,star_sign,0.0925,0.06741,,,
google/gemma-3-12b-pt,ridge_0.01,44,star_sign,0.07724,0.06604,,,
google/gemma-3-12b-pt,ridge_0.1,44,star_sign,0.0765,0.06492,,,
google/gemma-3-12b-pt,ridge_1.0,44,star_sign,0.07213,0.0571,,,
google/gemma-3-12b-pt,ridge_10.0,44,star_sign,0.07506,0.0409,,,
google/gemma-3-12b-pt,ridge_100.0,44,star_sign,0.08555,0.03096,,,
google/gemma-3-12b-pt,ema_lr1e-3,48,age_bin,0.70834,0.69478,,,
google/gemma-3-12b-pt,ema_lr5e-3,48,age_bin,0.74547,0.74419,,,
google/gemma-3-12b-pt,ema_lr1e-2,48,age_bin,0.75587,0.75752,,,
google/gemma-3-12b-pt,ema_lr5e-2,48,age_bin,0.76054,0.76411,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,48,age_bin,0.75454,0.75606,,,
google/gemma-3-12b-pt,ema_d0.99,48,age_bin,0.75369,0.7572,,,
google/gemma-3-12b-pt,ema_d0.9999,48,age_bin,0.75796,0.7582,,,
google/gemma-3-12b-pt,mlp_h16,48,age_bin,0.75852,0.76456,,,
google/gemma-3-12b-pt,mlp_h32,48,age_bin,0.7595,0.76476,,,
google/gemma-3-12b-pt,mlp_h64,48,age_bin,0.76157,0.76619,,,
google/gemma-3-12b-pt,mlp_h128,48,age_bin,0.76341,0.76823,,,
google/gemma-3-12b-pt,attention,48,age_bin,0.75742,0.75739,,,
google/gemma-3-12b-pt,shuffled,48,age_bin,0.37368,0.31389,,,
google/gemma-3-12b-pt,mm,48,age_bin,0.63633,0.63172,,,
google/gemma-3-12b-pt,ridge_0.01,48,age_bin,0.75002,0.75387,,,
google/gemma-3-12b-pt,ridge_0.1,48,age_bin,0.7467,0.75062,,,
google/gemma-3-12b-pt,ridge_1.0,48,age_bin,0.73439,0.73817,,,
google/gemma-3-12b-pt,ridge_10.0,48,age_bin,0.70449,0.70967,,,
google/gemma-3-12b-pt,ridge_100.0,48,age_bin,0.5355,0.51301,,,
google/gemma-3-12b-pt,ema_lr1e-3,48,gender,0.67132,0.66814,0.72571,,
google/gemma-3-12b-pt,ema_lr5e-3,48,gender,0.6997,0.69661,0.7637,,
google/gemma-3-12b-pt,ema_lr1e-2,48,gender,0.70215,0.69921,0.7667,,
google/gemma-3-12b-pt,ema_lr5e-2,48,gender,0.70448,0.70181,0.77012,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,48,gender,0.70136,0.69858,0.76558,,
google/gemma-3-12b-pt,ema_d0.99,48,gender,0.70073,0.69853,0.76847,,
google/gemma-3-12b-pt,ema_d0.9999,48,gender,0.69958,0.69645,0.7648,,
google/gemma-3-12b-pt,mlp_h16,48,gender,0.70465,0.70056,,,
google/gemma-3-12b-pt,mlp_h32,48,gender,0.70319,0.6992,,,
google/gemma-3-12b-pt,mlp_h64,48,gender,0.70473,0.70103,,,
google/gemma-3-12b-pt,mlp_h128,48,gender,0.70442,0.69978,,,
google/gemma-3-12b-pt,attention,48,gender,0.71371,0.71699,,,
google/gemma-3-12b-pt,shuffled,48,gender,0.54891,0.51999,,,
google/gemma-3-12b-pt,mm,48,gender,0.59523,0.5949,,,
google/gemma-3-12b-pt,ridge_0.01,48,gender,0.70054,0.69772,,,
google/gemma-3-12b-pt,ridge_0.1,48,gender,0.70054,0.69772,,,
google/gemma-3-12b-pt,ridge_1.0,48,gender,0.69085,0.68834,,,
google/gemma-3-12b-pt,ridge_10.0,48,gender,0.65132,0.65142,,,
google/gemma-3-12b-pt,ridge_100.0,48,gender,0.59225,0.58938,,,
google/gemma-3-12b-pt,ema_lr1e-3,48,star_sign,0.0786,0.07787,,0.07354,0.08406
google/gemma-3-12b-pt,ema_lr5e-3,48,star_sign,0.0792,0.07617,,0.07419,0.0846
google/gemma-3-12b-pt,ema_lr1e-2,48,star_sign,0.07361,0.06934,,0.06862,0.07926
google/gemma-3-12b-pt,ema_lr5e-2,48,star_sign,0.07723,0.07263,,0.07188,0.08271
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,48,star_sign,0.07935,0.07454,,0.07404,0.08454
google/gemma-3-12b-pt,ema_d0.99,48,star_sign,0.07619,0.07173,,0.07095,0.08143
google/gemma-3-12b-pt,ema_d0.9999,48,star_sign,0.07545,0.0729,,0.07026,0.08076
google/gemma-3-12b-pt,mlp_h16,48,star_sign,0.07549,0.07142,,,
google/gemma-3-12b-pt,mlp_h32,48,star_sign,0.07011,0.06675,,,
google/gemma-3-12b-pt,mlp_h64,48,star_sign,0.06974,0.06719,,,
google/gemma-3-12b-pt,mlp_h128,48,star_sign,0.07127,0.06767,,,
google/gemma-3-12b-pt,attention,48,star_sign,0.08135,0.06041,,,
google/gemma-3-12b-pt,shuffled,48,star_sign,0.08323,0.073,,,
google/gemma-3-12b-pt,mm,48,star_sign,0.08385,0.06884,,,
google/gemma-3-12b-pt,ridge_0.01,48,star_sign,0.07355,0.06413,,,
google/gemma-3-12b-pt,ridge_0.1,48,star_sign,0.07421,0.06417,,,
google/gemma-3-12b-pt,ridge_1.0,48,star_sign,0.07228,0.05867,,,
google/gemma-3-12b-pt,ridge_10.0,48,star_sign,0.07667,0.04369,,,
google/gemma-3-12b-pt,ridge_100.0,48,star_sign,0.08088,0.0275,,,
google/gemma-3-12b-pt,multi_0.01,all,age_bin,0.76423,0.76832,,,
google/gemma-3-12b-pt,multi_0.1,all,age_bin,0.76203,0.76617,,,
google/gemma-3-12b-pt,multi_1.0,all,age_bin,0.75927,0.76315,,,
google/gemma-3-12b-pt,multi_10.0,all,age_bin,0.74049,0.74372,,,
google/gemma-3-12b-pt,multi_100.0,all,age_bin,0.66997,0.67907,,,
google/gemma-3-12b-pt,multi_0.01,all,gender,0.71954,0.71628,,,
google/gemma-3-12b-pt,multi_0.1,all,gender,0.71957,0.71623,,,
google/gemma-3-12b-pt,multi_1.0,all,gender,0.71437,0.71121,,,
google/gemma-3-12b-pt,multi_10.0,all,gender,0.68962,0.68765,,,
google/gemma-3-12b-pt,multi_100.0,all,gender,0.63233,0.63331,,,
google/gemma-3-12b-pt,multi_0.01,all,star_sign,0.0836,0.07628,,,
google/gemma-3-12b-pt,multi_0.1,all,star_sign,0.0831,0.07531,,,
google/gemma-3-12b-pt,multi_1.0,all,star_sign,0.07817,0.06884,,,
google/gemma-3-12b-pt,multi_10.0,all,star_sign,0.07477,0.05539,,,
google/gemma-3-12b-pt,multi_100.0,all,star_sign,0.08002,0.03361,,,
